carat,depth,table,x,y,z,cut,color,clarity
0.29444444444444445,0.5084745762711851,0.6140350877192979,0.4413793103448277,0.4488888888888889,0.5702247191011236,3,5,5
0.33333333333333337,0.4745762711864412,0.35087719298245545,0.496551724137931,0.49777777777777765,0.606741573033708,5,4,2
0.4000000000000001,0.5423728813559325,0.7017543859649118,0.5517241379310346,0.5555555555555554,0.657303370786517,4,3,3
0.0388888888888889,0.35593220338983045,0.4385964912280702,0.08275862068965523,0.09555555555555562,0.28651685393258425,5,5,4
0.4444444444444445,0.5084745762711851,0.4385964912280702,0.593103448275862,0.5888888888888888,0.6825842696629214,3,3,3
0.11111111111111112,0.6271186440677958,0.5263157894736841,0.20919540229885059,0.20444444444444443,0.39606741573033705,4,6,5
0.45,0.5593220338983045,0.7017543859649118,0.5839080459770115,0.5777777777777777,0.6797752808988766,4,4,4
0.13333333333333336,0.30508474576271283,0.5263157894736841,0.25057471264367825,0.2644444444444445,0.41011235955056186,4,4,4
0.6944444444444444,0.30508474576271283,0.7894736842105257,0.8068965517241381,0.8088888888888888,0.8230337078651686,3,2,8
0.46666666666666673,0.44067796610169374,0.35087719298245545,0.6229885057471264,0.6244444444444444,0.699438202247191,5,5,3
0.45555555555555555,0.5254237288135588,0.5263157894736841,0.6114942528735633,0.5888888888888888,0.6910112359550564,4,4,3
0.0611111111111111,0.49152542372881314,0.5263157894736841,0.1218390804597701,0.13555555555555554,0.32584269662921345,4,5,4
0.2222222222222222,0.5254237288135588,0.2631578947368416,0.3655172413793105,0.3666666666666667,0.5112359550561798,5,5,5
0.5833333333333333,0.6949152542372872,0.7017543859649118,0.6804597701149425,0.6799999999999999,0.7724719101123596,3,3,4
0.7222222222222222,0.30508474576271283,0.8771929824561404,0.7839080459770115,0.7711111111111111,0.800561797752809,2,5,1
0.3611111111111111,0.23728813559322148,0.7017543859649118,0.5356321839080459,0.5155555555555555,0.603932584269663,4,6,4
0.2777777777777778,0.08474576271186329,0.7017543859649118,0.44367816091954027,0.451111111111111,0.5308988764044944,2,7,2
0.12777777777777777,0.49152542372881314,0.35087719298245545,0.23678160919540236,0.2466666666666666,0.41011235955056186,3,4,6
0.11666666666666665,0.9322033898305069,0.17543859649122773,0.20000000000000007,0.21111111111111103,0.41853932584269665,2,4,3
0.2222222222222222,0.5423728813559325,0.08771929824561386,0.37471264367816104,0.3755555555555554,0.5196629213483146,5,3,5
0.0611111111111111,0.6101694915254239,0.08771929824561386,0.11954022988505753,0.13111111111111118,0.33146067415730335,5,2,5
0.3055555555555556,0.8644067796610155,0.35087719298245545,0.4482758620689654,0.431111111111111,0.5983146067415732,2,1,3
0.11666666666666665,0.5254237288135588,0.6140350877192979,0.21609195402298853,0.22444444444444445,0.39887640449438205,4,7,6
0.18333333333333335,0.8983050847457612,0.17543859649122773,0.29885057471264387,0.308888888888889,0.49438202247191015,2,6,3
0.09444444444444446,0.6271186440677958,0.08771929824561386,0.17931034482758623,0.191111111111111,0.37921348314606734,5,6,6
0.2888888888888889,0.49152542372881314,0.2631578947368416,0.4482758620689654,0.44666666666666677,0.5702247191011236,5,6,6
0.5555555555555555,0.25423728813559343,0.35087719298245545,0.7034482758620692,0.711111111111111,0.7415730337078652,5,2,3
0.8388888888888889,0.2881355932203391,0.35087719298245545,0.8965517241379312,0.8800000000000001,0.8820224719101124,5,2,4
0.16666666666666669,0.44067796610169374,0.2631578947368416,0.30114942528735644,0.3044444444444443,0.45505617977528084,5,6,4
0.03333333333333334,0.6101694915254239,0.35087719298245545,0.06896551724137945,0.07333333333333325,0.28932584269662925,5,5,7
0.18333333333333335,0.45762711864406747,0.35087719298245545,0.32183908045977005,0.33111111111111113,0.47471910112359555,5,3,4
0.05555555555555554,0.6779661016949152,0.35087719298245545,0.1103448275862069,0.11999999999999988,0.32865168539325845,3,5,4
0.4444444444444445,0.5593220338983045,0.7017543859649118,0.5793103448275864,0.5888888888888888,0.6825842696629214,3,5,5
0.45,0.7288135593220328,0.7894736842105257,0.5816091954022989,0.5555555555555554,0.6882022471910114,3,6,2
0.05555555555555554,0.4745762711864412,0.08771929824561386,0.11724137931034495,0.12888888888888883,0.32022471910112354,5,4,8
0.12222222222222222,0.5254237288135588,0.7894736842105257,0.20919540229885059,0.22444444444444445,0.39606741573033705,2,6,6
0.0611111111111111,0.7966101694915242,0.35087719298245545,0.11954022988505753,0.11777777777777776,0.33988764044943826,3,5,3
0.08333333333333333,0.5932203389830502,0.2631578947368416,0.16091954022988497,0.17333333333333334,0.36235955056179775,5,3,7
0.17222222222222222,0.5932203389830502,0.4385964912280702,0.30114942528735644,0.2933333333333332,0.46348314606741575,5,7,4
0.05555555555555554,0.5762711864406782,0.7894736842105257,0.0988505747126438,0.1133333333333334,0.31460674157303364,3,7,3
0.3111111111111111,0.5593220338983045,0.35087719298245545,0.4643678160919541,0.46666666666666656,0.5898876404494382,5,6,4
0.21111111111111108,0.6440677966101696,0.17543859649122773,0.3517241379310344,0.33999999999999986,0.50561797752809,5,4,5
0.2777777777777778,0.49152542372881314,0.8771929824561404,0.43218390804597717,0.4177777777777778,0.553370786516854,4,5,2
0.05555555555555554,0.7627118644067785,0.35087719298245545,0.10804597701149432,0.11999999999999988,0.33426966292134835,2,4,5
0.6333333333333334,0.6610169491525433,0.4385964912280702,0.7563218390804597,0.7266666666666666,0.8146067415730338,5,4,5
0.18888888888888894,0.5084745762711851,0.35087719298245545,0.3310344827586208,0.33333333333333326,0.48314606741573035,5,3,6
0.2777777777777778,0.4745762711864412,0.8771929824561404,0.4275862068965518,0.43333333333333335,0.5561797752808988,2,7,3
0.0611111111111111,0.49152542372881314,0.4385964912280702,0.13103448275862062,0.1266666666666666,0.32584269662921345,5,4,7
0.09999999999999999,0.44067796610169374,0.4385964912280702,0.1954022988505747,0.21111111111111103,0.37921348314606734,5,7,6
0.6333333333333334,0.5762711864406782,0.35087719298245545,0.7333333333333335,0.7355555555555555,0.800561797752809,3,4,2
0.05555555555555554,0.3220338983050848,0.5263157894736841,0.12873563218390804,0.12444444444444447,0.31179775280898875,4,5,8
0.18333333333333335,0.5084745762711851,0.7017543859649118,0.303448275862069,0.3222222222222222,0.46910112359550565,3,6,5
0.18333333333333335,0.5932203389830502,0.4385964912280702,0.32643678160919565,0.3155555555555556,0.48314606741573035,5,6,4
0.5555555555555555,0.35593220338983045,0.35087719298245545,0.7011494252873566,0.6977777777777778,0.7471910112359552,5,4,6
0.20000000000000007,0.5593220338983045,0.35087719298245545,0.34482758620689646,0.33777777777777773,0.49438202247191015,5,4,6
0.45,0.11864406779661074,0.8771929824561404,0.6160919540229887,0.6177777777777778,0.6601123595505618,2,3,3
0.45,0.08474576271186329,0.6140350877192979,0.6160919540229887,0.6111111111111109,0.654494382022472,4,4,5
0.17222222222222222,0.5423728813559325,0.2631578947368416,0.30114942528735644,0.3044444444444443,0.46348314606741575,5,6,3
0.18333333333333335,0.6949152542372872,0.4385964912280702,0.3149425287356321,0.30666666666666664,0.48314606741573035,5,5,3
0.17222222222222222,0.3728813559322042,0.35087719298245545,0.31264367816091954,0.3177777777777777,0.45786516853932585,5,4,4
0.2777777777777778,0.7288135593220328,0.7017543859649118,0.4022988505747126,0.4111111111111112,0.5617977528089888,2,7,2
0.17222222222222222,0.5423728813559325,0.35087719298245545,0.31034482758620696,0.2866666666666666,0.46067415730337075,5,4,5
0.5777777777777777,0.3898305084745761,0.4385964912280702,0.7287356321839081,0.6977777777777778,0.76123595505618,5,4,5
0.16666666666666669,0.08474576271186329,0.8771929824561404,0.3310344827586208,0.31333333333333324,0.43820224719101125,4,6,4
0.05555555555555554,0.5762711864406782,0.4385964912280702,0.11724137931034495,0.10888888888888881,0.32022471910112354,5,4,4
0.45,0.44067796610169374,0.7017543859649118,0.5793103448275864,0.5799999999999998,0.6657303370786518,3,7,2
0.2833333333333333,0.49152542372881314,0.2631578947368416,0.4367816091954023,0.4377777777777778,0.5617977528089888,5,4,2
0.5722222222222222,0.5254237288135588,0.7894736842105257,0.6988505747126438,0.671111111111111,0.75561797752809,5,3,1
0.0611111111111111,0.49152542372881314,0.5263157894736841,0.135632183908046,0.13555555555555554,0.33146067415730335,4,2,6
0.09999999999999999,0.45762711864406747,0.5263157894736841,0.20229885057471286,0.19333333333333336,0.37640449438202256,4,6,5
0.06666666666666667,0.7288135593220328,0.2631578947368416,0.1218390804597701,0.1333333333333333,0.34269662921348315,2,3,3
0.5555555555555555,0.6101694915254239,0.4385964912280702,0.6873563218390805,0.6688888888888889,0.76123595505618,5,4,5
0.19444444444444448,0.44067796610169374,0.2631578947368416,0.33563218390804594,0.33777777777777773,0.48033707865168546,5,3,2
0.5777777777777777,0.3898305084745761,0.7017543859649118,0.7195402298850576,0.6977777777777778,0.758426966292135,5,2,3
0.3055555555555556,0.5254237288135588,0.7894736842105257,0.46896551724137925,0.4555555555555555,0.5842696629213484,4,3,5
0.20555555555555555,0.5084745762711851,0.35087719298245545,0.34942528735632183,0.35111111111111093,0.49719101123595505,5,6,7
0.16666666666666669,0.016949152542373724,0.7894736842105257,0.3149425287356321,0.3177777777777777,0.42977528089887646,2,6,6
0.3111111111111111,0.3898305084745761,0.4385964912280702,0.4666666666666667,0.48444444444444446,0.5814606741573034,3,4,4
0.18333333333333335,0.6271186440677958,0.35087719298245545,0.31034482758620696,0.31333333333333324,0.47752808988764045,3,4,4
0.5777777777777777,0.3728813559322042,0.6140350877192979,0.7172413793103448,0.7177777777777776,0.7640449438202248,3,3,2
0.45,0.45762711864406747,0.5263157894736841,0.6045977011494253,0.5999999999999999,0.6853932584269664,5,4,8
0.46666666666666673,0.49152542372881314,0.35087719298245545,0.6183908045977012,0.6155555555555556,0.699438202247191,5,4,6
0.45,0.1864406779661021,0.7894736842105257,0.6183908045977012,0.5977777777777777,0.6601123595505618,4,5,4
0.0611111111111111,0.5084745762711851,0.35087719298245545,0.11954022988505753,0.1333333333333333,0.32584269662921345,5,5,4
0.12222222222222222,0.5593220338983045,0.35087719298245545,0.22068965517241368,0.22888888888888892,0.40449438202247195,5,6,4
0.29444444444444445,0.5593220338983045,0.17543859649122773,0.4551724137931036,0.451111111111111,0.5814606741573034,5,2,4
0.07222222222222223,0.3220338983050848,0.5263157894736841,0.14942528735632188,0.16222222222222227,0.33426966292134835,4,7,4
0.17222222222222222,0.6949152542372872,0.2631578947368416,0.30114942528735644,0.2911111111111111,0.47191011235955055,4,2,4
0.7777777777777778,0.5593220338983045,0.35087719298245545,0.8413793103448276,0.8311111111111109,0.8764044943820226,5,1,4
0.4777777777777778,0.3389830508474567,0.6140350877192979,0.6298850574712643,0.6244444444444444,0.6910112359550564,4,3,4
0.7666666666666667,0.44067796610169374,0.35087719298245545,0.8551724137931037,0.8199999999999998,0.8623595505617978,5,3,3
0.7277777777777777,0.3389830508474567,0.4385964912280702,0.8344827586206899,0.8044444444444443,0.8370786516853932,5,4,2
0.2277777777777778,0.30508474576271283,0.7280701754385959,0.3793103448275862,0.3866666666666665,0.502808988764045,2,5,5
0.5277777777777777,0.6949152542372872,0.4385964912280702,0.6712643678160922,0.6355555555555554,0.7500000000000002,3,1,4
0.5,0.6271186440677958,0.17543859649122773,0.6390804597701151,0.6333333333333333,0.7275280898876406,5,4,4
0.07222222222222223,0.4745762711864412,0.4385964912280702,0.13793103448275879,0.1511111111111112,0.33707865168539325,5,4,5
0.07222222222222223,0.45762711864406747,0.7894736842105257,0.14942528735632188,0.13777777777777767,0.33426966292134835,4,1,5
0.12777777777777777,0.6101694915254239,0.35087719298245545,0.23678160919540236,0.24444444444444446,0.41853932584269665,3,4,4
0.16666666666666669,0.6779661016949152,0.35087719298245545,0.2827586206896552,0.2911111111111111,0.46348314606741575,3,7,4
0.21111111111111108,0.3389830508474567,0.4385964912280702,0.3655172413793105,0.3666666666666667,0.49438202247191015,5,7,4
0.29444444444444445,0.4745762711864412,0.35087719298245545,0.45747126436781615,0.4555555555555555,0.5758426966292136,5,6,4
0.20555555555555555,0.5762711864406782,0.2631578947368416,0.34942528735632183,0.35111111111111093,0.502808988764045,5,4,3
0.0611111111111111,0.5762711864406782,0.35087719298245545,0.12643678160919547,0.12222222222222223,0.32865168539325845,5,7,4
0.13333333333333336,0.6949152542372872,0.5263157894736841,0.23218390804597722,0.24,0.42415730337078655,3,7,3
0.08333333333333333,0.44067796610169374,0.17543859649122773,0.17701149425287366,0.1711111111111112,0.35674157303370785,5,5,4
0.4444444444444445,0.25423728813559343,0.8771929824561404,0.5977011494252874,0.5955555555555556,0.6601123595505618,3,4,6
0.11111111111111112,0.4745762711864412,0.4385964912280702,0.21149425287356338,0.21777777777777785,0.39044943820224715,5,6,4
0.10555555555555556,0.30508474576271283,0.2631578947368416,0.22068965517241368,0.21333333333333337,0.37921348314606734,4,5,5
0.08888888888888889,0.5084745762711851,0.17543859649122773,0.17931034482758623,0.18666666666666676,0.36797752808988765,5,4,6
0.8333333333333333,0.6610169491525433,0.5263157894736841,0.8643678160919542,0.8333333333333333,0.8988764044943822,4,2,4
0.03333333333333334,0.16949152542372836,0.7894736842105257,0.0850574712643678,0.08444444444444454,0.26966292134831465,4,3,6
0.05555555555555554,0.45762711864406747,0.2631578947368416,0.11954022988505753,0.11555555555555552,0.31460674157303364,5,6,4
0.75,0.49152542372881314,0.17543859649122773,0.8298850574712645,0.8399999999999999,0.8679775280898878,5,1,3
0.03333333333333334,0.40677966101694985,0.4385964912280702,0.0735632183908046,0.08666666666666667,0.28089887640449435,5,3,8
0.05555555555555554,0.6949152542372872,0.4385964912280702,0.11494252873563215,0.1133333333333334,0.32865168539325845,4,3,6
0.12222222222222222,0.49152542372881314,0.35087719298245545,0.23218390804597722,0.22888888888888892,0.40449438202247195,5,6,4
0.05555555555555554,0.5423728813559325,0.2631578947368416,0.11954022988505753,0.11999999999999988,0.32303370786516855,5,5,4
0.5611111111111111,0.5762711864406782,0.7017543859649118,0.6850574712643679,0.6622222222222223,0.752808988764045,4,4,4
0.05555555555555554,0.45762711864406747,0.35087719298245545,0.10804597701149432,0.1266666666666666,0.31460674157303364,5,4,5
0.39444444444444454,0.7796610169491522,0.17543859649122773,0.5586206896551725,0.5111111111111111,0.6657303370786518,3,4,5
0.3888888888888889,0.7457627118644066,0.6140350877192979,0.5218390804597702,0.52,0.651685393258427,3,3,5
0.18333333333333335,0.49152542372881314,0.2631578947368416,0.32413793103448285,0.3288888888888888,0.47752808988764045,5,5,2
0.3888888888888889,0.6101694915254239,0.2631578947368416,0.5425287356321841,0.5422222222222222,0.654494382022472,2,5,3
0.5222222222222221,0.8305084745762716,0.5263157894736841,0.645977011494253,0.6155555555555556,0.7471910112359552,2,4,2
0.2888888888888889,0.5593220338983045,0.6140350877192979,0.4252873563218392,0.4355555555555557,0.5646067415730338,3,4,2
0.45,0.7288135593220328,0.2631578947368416,0.5862068965517243,0.5799999999999998,0.699438202247191,2,4,4
0.34444444444444444,0.8474576271186436,0.7017543859649118,0.47816091954022977,0.45999999999999996,0.6207865168539328,2,4,2
0.12777777777777777,0.7118644067796609,0.35087719298245545,0.24137931034482774,0.23555555555555552,0.42696629213483145,5,2,7
0.07222222222222223,0.45762711864406747,0.2631578947368416,0.14482758620689673,0.15555555555555545,0.33988764044943826,5,3,7
0.16666666666666669,0.44067796610169374,0.35087719298245545,0.303448275862069,0.3111111111111111,0.45786516853932585,5,4,6
0.4611111111111112,0.44067796610169374,0.4385964912280702,0.6413793103448276,0.6133333333333333,0.702247191011236,4,5,2
0.3888888888888889,0.5762711864406782,0.17543859649122773,0.5333333333333333,0.5422222222222222,0.648876404494382,3,6,2
0.7555555555555555,0.6101694915254239,0.17543859649122773,0.8436781609195404,0.8133333333333332,0.8764044943820226,5,3,3
0.3888888888888889,0.1864406779661021,0.6140350877192979,0.5701149425287356,0.5533333333333332,0.6264044943820224,4,5,3
0.39444444444444454,0.5084745762711851,0.35087719298245545,0.5471264367816094,0.5333333333333332,0.6432584269662922,5,5,2
0.16666666666666669,0.6949152542372872,0.17543859649122773,0.2942528735632185,0.2844444444444443,0.46629213483146065,5,7,4
0.05555555555555554,0.44067796610169374,0.5263157894736841,0.11494252873563215,0.12888888888888883,0.31741573033707865,5,4,7
0.07222222222222223,0.3728813559322042,0.5263157894736841,0.15402298850574725,0.14888888888888896,0.33426966292134835,4,4,6
